id,Sex,Length,Diameter,Height,Weight,Shucked Weight,Viscera Weight,Shell Weight
19470,M,1.5375,1.1875,0.45,29.27085875,11.736693,7.1724235,8.3631025
19471,I,0.975,0.725,0.25,7.55514175,3.175144,1.2757275,2.26796
19472,M,1.5625,1.225,0.3875,32.78619675,15.77649675,6.2085405,8.17883075
19473,F,1.5625,1.175,0.4375,32.9137695,12.82814875,7.314171,8.6465975
19474,M,1.475,1.2125,0.45,32.545226,14.7133905,6.87475375,10.489315
19475,M,1.775,1.3375,0.4875,52.12055575,26.9036755,10.56018875,12.85649825
19476,F,1.4875,1.2,0.3875,30.71668325,13.2959155,7.200773,8.674947
19477,I,0.4125,0.3125,0.1,0.66621325,0.2551455,0.1417475,0.226796
19478,F,1.725,1.325,0.45,47.4854125,20.695135,10.999606,12.0485375
19479,M,1.2875,0.975,0.325,18.313777,8.0796075,3.72795925,5.953395
19480,I,1.3125,1.0,0.3375,19.80212575,8.34892775,3.98310475,5.5281525
19481,I,0.4625,0.3375,0.0625,0.97805775,0.283495,0.21262125,0.3118445
19482,F,1.4125,1.1125,0.3125,26.54930675,11.169703,5.17378375,8.3631025
19483,M,1.5625,1.1875,0.4375,37.874932,17.81766075,7.35669525,9.355335
19484,I,0.8125,0.5875,0.1875,4.819415,1.757669,1.1056305,1.417475
19485,M,1.4875,1.2,0.4125,32.0065855,13.834556,6.690482,9.7805775
19486,I,0.9875,0.7125,0.2375,8.0229085,3.061746,1.6159215,2.83495
19487,M,1.6125,1.25,0.4375,46.67745175,23.09066775,10.56018875,12.2186345
19488,I,1.2875,0.9625,0.3,21.44639675,7.55514175,4.06815325,4.819415
19489,M,1.3125,1.0375,0.3625,20.87940675,7.72523875,5.386405,5.386405
19490,F,1.7125,1.375,0.4875,51.24172125,20.1564945,10.50348975,19.4194075
19491,F,1.35,1.05,0.35,19.80212575,9.468733,4.252425,5.10291
19492,I,0.4,0.2875,0.0625,0.55281525,0.21262125,0.21262125,0.29766975
19493,M,1.6375,1.2875,0.45,40.61065875,17.78931125,8.60407325,11.4815475
19494,F,1.5875,1.275,0.4875,39.349106,18.5122235,8.4765005,11.056305
19495,I,1.3,1.025,0.35,17.95940825,7.3425205,4.1106775,5.953395
19496,F,1.5625,1.2,0.4375,34.8415355,14.968536,7.540967,10.489315
19497,M,1.8,1.425,0.475,59.53395,29.80949925,13.380964,14.118051
19498,M,1.2875,1.025,0.3125,19.220961,6.19436575,4.479221,5.5281525
19499,M,1.8,1.4625,0.4625,51.2275465,23.23241525,10.44679075,13.04077
19500,F,1.625,1.3125,0.475,39.02308675,13.73533275,9.8372765,11.509897
19501,F,1.3875,1.1,0.35,27.9242575,13.90542975,5.6699,6.520385
19502,M,1.275,1.0125,0.35,19.504456,8.77417025,3.912231,5.10291
19503,M,1.5,1.2125,0.375,31.22697425,11.113004,6.973977,9.355335
19504,M,1.5625,1.225,0.3875,31.808139,13.6361095,6.2652395,8.9300925
19505,M,1.6125,1.2875,0.3875,40.993377,18.5122235,8.3064035,10.0640725
19506,F,1.475,1.15,0.425,28.67551925,12.133586,6.7188315,7.5126175
19507,M,1.5,1.15,0.4125,28.803092,13.90542975,5.443104,7.087375
19508,M,1.325,1.05,0.4,21.36134825,8.83086925,3.98310475,6.9456275
19509,F,1.55,1.2125,0.4375,38.65454325,16.49300175,8.8166945,10.20582
19510,F,1.55,1.2125,0.5,36.85435,17.3215445,6.56290925,10.9145575
19511,I,1.1625,0.8875,0.2125,14.10387625,6.67630725,2.8066005,3.5436875
19512,M,1.6375,1.275,0.4375,43.6298805,20.93610575,10.95708175,10.489315
19513,M,1.5,1.2,0.375,32.2900805,13.947954,7.9662095,9.2135875
19514,I,0.9125,0.675,0.2125,6.0951425,2.381358,0.963883,1.70097
19515,I,1.3125,1.0375,0.325,18.9658155,8.7599955,4.592619,5.953395
19516,M,1.0375,0.8125,0.3,11.1413535,4.89028875,2.50893075,4.1106775
19517,I,1.325,1.075,0.3,15.8473705,7.3425205,3.89805625,5.499803
19518,M,1.5625,1.225,0.4125,37.42134,19.94387325,8.5331995,9.6104805
19519,M,1.3125,1.025,0.375,17.349894,7.767763,4.60679375,5.5281525
19520,I,0.7,0.525,0.2,3.04757125,1.17650425,0.680388,0.963883
19521,M,1.4125,1.125,0.3375,23.60095875,11.4815475,4.01145425,7.37087
19522,I,1.1375,0.875,0.275,12.587178,5.74077375,2.891649,3.2601925
19523,I,1.025,0.8,0.275,10.41844125,4.6776675,2.79242575,2.9766975
19524,I,1.125,0.8375,0.2625,10.07824725,4.139027,1.97029025,3.40194
19525,M,1.6625,1.275,0.4375,38.952213,17.44911725,9.9506745,10.602713
19526,I,1.375,1.0125,0.325,20.19901875,9.42620875,3.515338,5.953395
19527,F,1.675,1.3,0.4375,47.513762,19.6462035,9.2135875,13.324265
19528,M,1.4375,1.125,0.3625,24.4089195,11.453198,4.86193925,6.463686
19529,M,1.4875,1.15,0.375,31.70891575,11.679994,6.8889285,9.4970825
19530,I,1.1375,0.8875,0.275,12.5021295,5.03203625,2.50893075,4.1106775
19531,M,1.225,0.975,0.325,15.71979775,6.67630725,3.4869885,5.42892925
19532,I,1.075,0.8125,0.25,9.63883,4.6776675,1.8994165,2.6932025
19533,F,1.5375,1.2125,0.5,34.6147395,14.231449,6.4920355,11.623295
19534,I,1.3125,1.0125,0.3125,18.4555245,8.94426725,3.95475525,4.876114
19535,I,1.15,0.875,0.25,12.48795475,5.28718175,2.50893075,3.2601925
19536,I,1.4125,1.0625,0.325,21.55979475,9.695529,3.7704835,5.5281525
19537,F,1.5,1.2,0.425,29.5685285,10.61688775,6.2652395,10.20582
19538,F,1.4625,1.125,0.425,28.98736375,11.0846545,6.010094,10.0640725
19539,I,1.2,0.8875,0.3,14.855138,6.633783,3.10427025,4.3941725
19540,M,1.6125,1.3125,0.4625,43.3463855,20.2131935,9.015141,10.716111
19541,F,1.525,1.2125,0.375,29.18581025,13.05494475,7.47009325,7.72523875
19542,M,1.525,1.175,0.3625,28.066005,11.623295,6.0384435,7.98038425
19543,I,1.3125,0.975,0.325,18.6256215,8.46232575,4.025629,4.9611625
19544,I,0.7625,0.575,0.2125,4.46504625,1.871067,0.97805775,1.2757275
19545,M,1.55,1.2,0.4375,31.127751,13.96212875,7.41339425,9.4970825
19546,M,1.4,1.125,0.4,25.51455,9.42620875,5.00368675,8.9300925
19547,M,1.3,0.925,0.3125,19.447757,9.25611175,4.43669675,4.9611625
19548,M,1.5,1.2375,0.4,31.808139,13.99047825,7.47009325,8.9300925
19549,F,1.6375,1.35,0.45,38.838815,13.13999325,9.17106325,11.4815475
19550,M,1.6,1.3125,0.4875,49.45570275,19.40523275,8.6465975,13.0691195
19551,M,1.45,1.15,0.4,25.16018125,8.44582075,4.57844425,8.3631025
19552,M,1.325,1.0875,0.4625,27.22969475,8.561549,6.16601625,9.2135875
19553,M,1.4125,1.1,0.4,25.8830935,10.9712565,5.10291,7.7961125
19554,F,1.375,1.0,0.3625,19.85882475,8.60407325,4.0539785,5.5281525
19555,F,1.7125,1.375,0.475,50.56133325,21.3471735,10.3475675,12.190285
19556,I,0.525,0.375,0.1125,1.31825175,0.4819415,0.3118445,0.3685435
19557,I,1.1625,0.875,0.3125,15.49300175,6.73300625,3.84135725,4.9611625
19558,I,1.175,0.9125,0.3125,13.664459,5.40057975,2.494756,4.60679375
19559,F,1.1,0.85,0.3,12.68640125,5.28718175,2.0695135,3.685435
19560,I,0.85,0.6375,0.2125,5.03203625,2.31048425,1.48834875,1.70097
19561,M,1.3625,1.0375,0.375,20.638436,8.34892775,4.18155125,6.87475375
19562,F,1.4875,1.2375,0.4375,34.23202125,16.0174675,5.556502,11.056305
19563,I,0.775,0.5875,0.1875,4.6209685,1.77184375,0.72291225,1.2757275
19564,F,1.55,1.1875,0.4125,30.14969325,14.5999925,7.27164675,7.6827145
19565,F,1.6125,1.225,0.4,27.499015,13.9196045,6.350288,8.63242275
19566,I,0.925,0.6875,0.2,5.443104,2.22543575,1.31825175,1.984465
19567,I,1.4125,1.1,0.3375,21.8007655,9.76640275,4.37999775,7.37087
19568,M,1.7625,1.4,0.4625,43.2329875,19.731252,9.3836845,12.3887315
19569,F,1.4125,1.1125,0.375,24.6357155,8.29222875,5.17378375,7.7961125
19570,M,1.4625,1.1625,0.325,29.72445075,13.4660125,6.64795775,7.5126175
19571,I,1.2125,0.9625,0.3125,16.71203025,7.9095105,2.778251,4.819415
19572,M,1.525,1.2,0.4125,35.6920205,14.35902175,8.391452,9.355335
19573,M,1.3625,1.05,0.325,20.42581475,9.96484925,5.9817445,6.0951425
19574,F,1.1875,0.8875,0.275,14.04717725,6.4920355,2.7499015,4.6776675
19575,F,1.125,0.85,0.3375,13.551061,4.8477645,3.40194,5.10291
19576,M,1.2875,1.0,0.325,20.0997955,9.2702865,4.06815325,5.6699
19577,F,1.6,1.3125,0.4625,43.1762885,18.540573,10.4042665,12.190285
19578,M,1.45,1.1375,0.3875,32.6302745,14.67086625,6.917278,8.6465975
19579,F,1.375,1.0375,0.3125,19.60367925,9.015141,3.55786225,4.9611625
19580,M,0.9,0.7375,0.275,9.4970825,3.47281375,1.88524175,2.9766975
19581,I,1.3,1.025,0.325,19.74542675,7.7961125,4.252425,5.953395
19582,M,1.45,1.1625,0.375,27.71163625,15.06775925,6.010094,8.221355
19583,F,1.6625,1.3125,0.4375,48.931237,23.71435675,9.8372765,11.4815475
19584,I,1.3,1.0,0.375,17.7184375,8.6465975,3.515338,5.06038575
19585,I,1.3,0.9,0.3125,14.18892475,5.443104,2.99087225,4.3941725
19586,M,1.7375,1.4125,0.4875,51.80871125,21.89998875,10.19164525,16.612807
19587,I,1.375,1.0375,0.3625,23.09066775,10.64523725,4.89028875,7.2291225
19588,I,1.125,0.8375,0.3,12.3320325,6.02426875,2.48058125,3.96893
19589,M,1.425,1.1,0.3875,24.11124975,8.91591775,4.3374735,6.80388
19590,I,0.925,0.6875,0.2,6.633783,2.6932025,1.14815475,1.984465
19591,F,1.6625,1.2625,0.4375,43.02036625,20.6100865,10.24834425,11.66581925
19592,M,1.5625,1.25,0.425,31.9498865,13.08329425,6.16601625,10.0640725
19593,F,1.4,1.1125,0.3875,22.5378525,8.6465975,4.40834725,6.520385
19594,I,1.375,1.0625,0.35,20.00057225,9.87980075,4.252425,5.10291
19595,I,0.975,0.725,0.225,7.01650125,3.58621175,1.54504775,1.927766
19596,I,0.925,0.7,0.25,7.144074,3.01922175,1.68679525,2.1262125
19597,F,1.3125,1.0,0.3625,23.189891,9.19941275,4.97533725,7.5126175
19598,I,0.9125,0.6625,0.2375,6.0384435,2.721552,1.3891255,1.70097
19599,I,1.225,0.9625,0.3,16.40018575,6.98815175,2.948348,4.706017
19600,M,1.85,1.5,0.5,58.6551155,28.33532525,14.92601175,14.8834875
19601,M,1.1375,0.875,0.3125,12.7856245,5.34388075,2.324659,4.3941725
19602,M,1.45,1.1625,0.375,24.79163775,9.90815025,6.690482,6.520385
19603,F,1.5125,1.25,0.3875,34.6147395,14.52911875,8.391452,9.4970825
19604,F,1.2625,0.975,0.3125,18.1153305,8.3631025,3.86970675,5.2446575
19605,M,1.6,1.2375,0.4,37.74735925,17.78931125,8.164656,9.7805775
19606,I,1.0875,0.8375,0.2625,11.509897,6.27941425,2.551455,2.65067825
19607,I,1.075,0.8375,0.2625,10.7444605,5.28718175,2.4097075,2.83495
19608,M,1.3125,1.0125,0.4375,20.638436,9.298636,4.4508715,5.2446575
19609,F,1.4875,1.125,0.4125,24.84833675,10.489315,5.10291,7.0590255
19610,M,1.4875,1.1875,0.375,27.328918,11.793392,4.8477645,7.654365
19611,F,1.25,0.8875,0.4125,20.11397025,7.484268,3.798833,6.80388
19612,M,1.45,1.15,0.375,27.00289875,12.23280925,5.40057975,8.17883075
19613,I,1.3,1.0,0.3125,16.76872925,8.164656,3.81300775,5.386405
19614,M,1.6125,1.275,0.475,41.23434775,19.94387325,8.618248,10.77281
19615,I,1.175,0.9,0.3125,13.53688625,6.08096775,2.42388225,3.86970675
19616,F,1.4375,1.125,0.375,26.7335785,10.6310625,5.1879585,7.2291225
19617,I,1.0875,0.8375,0.275,12.68640125,5.613201,2.56562975,3.40194
19618,M,1.325,1.025,0.375,22.736299,9.468733,5.8683465,6.0951425
19619,I,1.2875,0.975,0.275,15.66309875,6.70465675,3.61456125,4.53592
19620,I,1.1875,0.8375,0.2875,14.17475,8.63242275,3.2034935,3.40194
19621,M,1.525,1.2,0.4125,31.127751,15.50309575,6.67630725,8.50485
19622,F,1.7375,1.4125,0.45,51.27007075,23.6151335,11.15552825,12.0485375
19623,F,1.5,1.1,0.4125,29.97959625,12.927372,6.3219385,9.07184
19624,F,1.625,1.275,0.4375,38.9805625,17.08057375,8.88756825,10.77281
19625,I,1.125,0.8375,0.3,13.53688625,6.066793,2.50893075,3.2601925
19626,F,1.225,0.9625,0.2875,18.0019325,6.973977,3.6003865,5.386405
19627,M,1.425,1.125,0.35,27.895908,13.42348825,5.76912325,7.2291225
19628,M,1.425,1.125,0.375,24.50814275,9.36950975,5.556502,7.824462
19629,F,1.5875,1.2,0.375,38.9805625,16.3576615,8.5898985,10.942907
19630,I,1.1625,0.9,0.3,18.597272,9.808927,2.82077525,3.95475525
19631,F,1.5125,1.175,0.375,30.43318825,14.38737125,6.25106475,7.4559185
19632,M,1.575,1.225,0.4625,37.9032815,17.8885345,9.53960675,10.61688775
19633,M,1.5875,1.2875,0.4125,35.02580725,17.08057375,8.26387925,8.9300925
19634,F,1.375,1.125,0.3375,24.38057,7.78193775,4.989512,8.221355
19635,I,1.1625,0.875,0.325,12.2753335,5.82582225,2.438057,3.5436875
19636,I,1.2625,0.975,0.3125,17.293195,7.711064,4.195726,4.422522
19637,F,1.45,1.15,0.3875,28.122704,13.2959155,6.59125875,6.80388
19638,I,1.1,0.775,0.25,12.6722265,5.6699,2.324659,2.83495
19639,I,0.95,0.725,0.2375,8.46232575,3.798833,1.82854275,2.33883375
19640,I,1.125,0.825,0.3,13.437663,6.53455975,2.5231055,3.40194
19641,F,1.5125,1.175,0.425,32.16250775,14.231449,7.29999625,9.07184
19642,I,0.5,0.375,0.0875,0.907184,0.41106775,0.21262125,0.283495
19643,F,1.1,0.8625,0.2875,11.5949455,4.49339575,2.82077525,3.3168915
19644,M,1.55,1.25,0.425,29.21415975,14.55746825,6.1518415,8.50485
19645,M,1.5375,1.2125,0.4,31.99241075,13.947954,6.90310325,9.4970825
19646,I,1.225,0.9875,0.325,17.70426275,6.9456275,3.345241,6.0951425
19647,I,1.0875,0.875,0.3,11.09882925,4.46504625,2.05533875,4.1106775
19648,F,1.5625,1.2125,0.375,35.3518265,17.08057375,8.68912175,9.02931575
19649,F,1.6125,1.225,0.4,37.0527965,19.220961,7.52679225,8.71747125
19650,M,1.8,1.4375,0.6,56.88327175,20.82270775,13.551061,16.44271
19651,I,1.125,0.825,0.275,10.44679075,4.32329875,2.324659,3.5436875
19652,M,1.3,1.0,0.375,22.4244545,7.3992195,4.3374735,6.87475375
19653,M,1.4625,1.125,0.4,26.0531905,12.71475075,5.9817445,7.93786
19654,F,1.375,1.05,0.375,27.6974615,7.881161,5.8683465,8.334753
19655,F,1.5125,1.2375,0.4,30.3623145,11.92096475,7.81028725,8.6465975
19656,I,1.075,0.8125,0.275,10.33339275,4.46504625,2.25378525,2.9766975
19657,F,1.6375,1.3125,0.475,39.7743485,16.8112535,8.29222875,11.1980525
19658,I,0.6875,0.5125,0.1625,2.16873675,0.97805775,0.3685435,0.69456275
19659,I,1.075,0.8125,0.275,10.21999475,4.63514325,2.5231055,2.83495
19660,M,1.5,1.1875,0.375,27.499015,13.9763035,4.5642695,8.3631025
19661,M,1.5375,1.1875,0.425,36.61337925,16.59863225,6.61960825,9.6104805
19662,F,1.15,0.8875,0.275,12.984071,5.443104,2.7499015,3.685435
19663,F,1.4375,1.125,0.375,28.27862625,11.509897,7.144074,7.7961125
19664,M,0.975,0.725,0.3375,9.19941275,3.685435,1.7860185,2.1262125
19665,M,1.575,1.2375,0.4375,32.6869735,15.989118,6.56290925,9.2135875
19666,F,1.6375,1.3125,0.4625,42.354153,18.83824275,9.808927,10.0640725
19667,F,1.8375,1.4625,0.625,49.781722,23.530085,11.566596,16.44271
19668,M,1.55,1.2,0.375,30.333965,14.458245,6.93145275,9.7805775
19669,I,1.0,0.7625,0.3125,8.50485,3.515338,1.68679525,2.9199985
19670,I,1.175,0.9375,0.375,18.83824275,8.34892775,3.9972795,5.5281525
19671,M,1.525,1.225,0.425,32.2333815,14.2030995,6.90310325,8.0796075
19672,I,1.3125,1.0,0.3,19.43358225,9.87980075,4.139027,5.5281525
19673,I,1.25,1.0,0.375,16.42853525,8.164656,3.64291075,5.2446575
19674,I,1.1875,0.9125,0.3125,14.81261375,5.4147545,3.30271675,4.1106775
19675,M,1.4625,1.175,0.4125,32.375129,13.1825175,7.27164675,8.9300925
19676,I,0.925,0.725,0.2375,7.49844275,3.231843,1.63009625,2.1262125
19677,F,1.7875,1.4125,0.525,49.8667705,18.83824275,11.01378075,15.18115725
19678,F,1.6375,1.3125,0.4375,41.900561,18.824068,10.262519,11.4815475
19679,F,1.575,1.1875,0.475,35.50774875,14.6566915,8.66077225,11.056305
19680,M,1.0,0.775,0.25,8.901743,3.41611475,1.6159215,2.83495
19681,I,0.4875,0.325,0.125,0.907184,0.35436875,0.226796,0.283495
19682,I,1.075,0.85,0.3,11.2547515,5.48562825,2.22543575,2.76407625
19683,F,1.6,1.3,0.4375,35.0116325,14.288148,8.37727725,10.77281
19684,F,1.55,1.2125,0.4,32.205032,14.6566915,8.00873375,8.50485
19685,I,1.4375,1.1125,0.325,24.73493875,12.927372,5.82582225,7.200773
19686,F,1.2875,1.0,0.35,17.56251525,8.051258,3.81300775,5.386405
19687,F,1.7125,1.375,0.4625,50.972401,21.89998875,10.149121,12.8990225
19688,M,1.5875,1.25,0.4,36.117263,17.70426275,7.654365,8.6465975
19689,M,1.7875,1.3375,0.5125,45.91201525,21.89998875,10.0073735,13.7495075
19690,I,0.925,0.6875,0.225,6.53455975,2.948348,1.6159215,1.984465
19691,I,0.7875,0.5875,0.175,4.20990075,1.71514475,1.190679,1.2757275
19692,F,1.4625,1.1625,0.3875,29.937072,12.23280925,6.3219385,8.788345
19693,F,1.1875,0.9625,0.2875,14.17475,5.499803,2.90582375,4.9611625
19694,F,1.675,1.3,0.4375,38.22930075,12.984071,7.83863675,12.8990225
19695,M,1.55,1.225,0.3875,32.16250775,14.855138,7.78193775,8.6465975
19696,I,0.9,0.6625,0.2,5.28718175,1.91359125,1.0489315,1.74349425
19697,F,1.5375,1.1875,0.4125,32.034935,12.94154675,6.87475375,8.788345
19698,F,1.575,1.175,0.375,28.50542225,12.00601325,7.2858215,8.618248
19699,M,1.3,1.0,0.325,18.030282,7.04485075,4.479221,5.896696
19700,M,1.675,1.3,0.5125,38.76794125,17.98775775,8.1363065,13.60776
19701,M,1.65,1.475,0.5125,44.21104525,20.36911575,7.52679225,12.190285
19702,I,1.4625,1.125,0.375,24.62154075,10.546014,6.22271525,7.5126175
19703,I,0.9375,0.65,0.2375,6.08096775,3.118445,1.26155275,1.984465
19704,I,1.5375,1.1875,0.5375,32.998818,11.3398,7.0023265,9.4970825
19705,I,0.475,0.325,0.1,0.75126175,0.2551455,0.15592225,0.1417475
19706,M,1.55,1.2125,0.475,39.6512505,14.514944,8.561549,11.90679
19707,M,1.55,1.2125,0.4125,32.21920675,11.8217415,6.80388,8.788345
19708,I,1.325,1.0125,0.325,20.05727125,9.34116025,4.7343665,5.953395
19709,M,1.575,1.2125,0.3875,34.91240925,15.94659375,7.49844275,8.7599955
19710,M,1.475,1.125,0.35,25.344453,12.47378,6.30776375,7.654365
19711,F,1.1125,0.8,0.25,10.41844125,4.7343665,2.05533875,3.40194
19712,M,1.3125,1.025,0.3625,21.21960075,7.5693165,4.8477645,7.2291225
19713,I,1.0625,0.775,0.2625,11.55242125,7.35669525,2.11203775,2.83495
19714,F,1.7625,1.4125,0.425,49.90929475,17.56251525,9.25611175,11.4815475
19715,I,1.025,0.75,0.2875,7.994559,3.55786225,1.6159215,2.48058125
19716,M,1.6875,1.3,0.3625,42.2124055,16.31513725,8.4198015,10.0640725
19717,I,1.1,0.8125,0.275,10.886208,5.10291,2.14038725,3.118445
19718,F,1.575,1.2625,0.45,33.57998275,13.82038125,8.391452,10.13494625
19719,F,1.375,1.05,0.3625,24.73493875,11.679994,4.932813,5.8116475
19720,I,0.7375,0.5375,0.2,3.41611475,1.2190285,0.83631025,1.13398
19721,I,0.9625,0.7375,0.25,7.6827145,2.721552,1.6726205,2.62232875
19722,F,1.4125,1.1375,0.375,27.9809565,10.47514025,5.88252125,8.3631025
19723,I,0.9625,0.725,0.2125,8.958442,3.44446425,1.99863975,2.1262125
19724,F,1.6375,1.2875,0.4,37.194544,16.68368075,6.78970525,9.8939755
19725,M,1.6375,1.3625,0.4375,40.83745475,20.9502805,8.674947,11.0846545
19726,I,1.325,1.0625,0.375,22.66542525,9.87980075,5.3013565,5.5281525
19727,M,1.65,1.25,0.475,36.38658325,13.834556,8.901743,11.3398
19728,F,1.65,1.3,0.5375,55.23900075,14.89766225,8.391452,16.5844575
19729,F,1.375,1.0625,0.4,25.0326085,11.9918385,5.40057975,7.7961125
19730,M,0.9875,0.75,0.25,7.98038425,3.13261975,1.7293195,2.4097075
19731,I,0.8375,0.575,0.175,4.6209685,1.74349425,1.03475675,1.2757275
19732,M,1.45,1.0875,0.35,26.2232875,10.7444605,5.9250455,7.2291225
19733,I,0.5375,0.425,0.1625,1.74349425,0.963883,0.18427175,0.56699
19734,I,0.825,0.6125,0.1875,5.5848515,2.3530085,0.680388,1.417475
19735,F,1.5,1.125,0.375,31.39707125,14.84096325,6.67630725,8.50485
19736,F,1.4125,1.0625,0.375,31.39707125,9.865626,6.19436575,9.7805775
19737,I,1.125,0.8625,0.25,12.99824575,5.6415505,2.5798045,3.5436875
19738,F,1.5125,1.1875,0.4125,37.6197865,15.762322,9.22776225,9.4970825
19739,F,1.6625,1.3,0.475,39.405805,15.762322,7.47009325,11.4815475
19740,M,1.575,1.225,0.4125,33.40988575,12.3887315,7.75358825,8.66077225
19741,I,1.0625,0.7875,0.225,7.55514175,3.78465825,1.7293195,2.26796
19742,I,1.0625,0.8125,0.2,10.39009175,4.9044635,1.927766,2.9766975
19743,M,1.55,1.225,0.425,34.45881725,15.989118,7.66853975,8.66077225
19744,F,1.1625,0.9,0.275,14.231449,6.50621025,2.4097075,4.3941725
19745,F,1.4,1.1,0.4,25.92561775,12.34620725,5.76912325,7.087375
19746,M,1.5875,1.25,0.4,38.3001745,17.8885345,8.8166945,10.0640725
19747,F,1.525,1.2,0.45,28.81726675,11.69416875,6.98815175,8.6465975
19748,I,1.075,0.8375,0.25,10.98543125,4.77689075,2.097863,3.118445
19749,M,1.6125,1.275,0.45,40.78075575,18.9091165,9.7805775,10.8011595
19750,F,1.1875,0.9875,0.3,12.7856245,5.74077375,2.6365035,3.96893
19751,F,1.3625,1.0375,0.2875,19.37688325,8.54737425,4.5075705,4.9611625
19752,I,1.025,0.8125,0.25,10.886208,4.4508715,2.097863,3.005047
19753,M,1.6125,1.25,0.425,37.874932,15.081934,9.31281075,10.035723
19754,I,0.6375,0.475,0.0,2.438057,0.97805775,0.52446575,0.7087375
19755,I,0.925,0.7125,0.2,6.90310325,2.99087225,1.530873,2.1262125
19756,M,1.625,1.275,0.4125,39.405805,17.73261225,8.0229085,9.525432
19757,F,1.375,1.075,0.325,19.8163005,8.6465975,3.72795925,6.23689
19758,I,1.0875,0.8125,0.2625,10.41844125,4.97533725,2.50893075,3.40194
19759,F,1.05,0.8375,0.2875,11.7650425,3.64291075,1.74349425,4.1106775
19760,I,1.0375,0.775,0.25,9.11436425,4.309124,1.74349425,2.551455
19761,F,1.4875,1.15,0.3875,33.8776525,13.67863375,8.3064035,9.63883
19762,I,0.7875,0.5875,0.175,3.64291075,1.530873,0.793786,1.190679
19763,I,0.775,0.5625,0.1875,4.309124,1.6726205,0.8788345,1.2757275
19764,M,1.525,1.2125,0.4125,32.16250775,13.93377925,5.59902625,10.0640725
19765,I,0.8875,0.7,0.225,7.35669525,2.721552,1.6159215,2.05533875
19766,F,1.3375,1.0375,0.375,20.79435825,9.96484925,4.5075705,6.0951425
19767,I,1.175,0.9375,0.325,16.82542825,7.0590255,3.50116325,4.819415
19768,F,1.6125,1.3,0.4125,33.46658475,12.40290625,8.29222875,10.6310625
19769,M,1.5125,1.175,0.35,23.43086175,10.44679075,4.35164825,7.7961125
19770,M,1.475,1.175,0.3375,26.20911275,11.89261525,6.59125875,8.3631025
19771,M,1.5375,1.2125,0.3875,32.998818,16.0174675,6.690482,8.50485
19772,M,1.375,1.075,0.4125,24.720764,9.1001895,4.706017,7.087375
19773,I,1.1,0.875,0.325,12.94154675,5.28718175,2.3530085,3.685435
19774,M,1.4875,1.1375,0.4,26.64853,9.525432,5.159609,8.50485
19775,I,0.7125,0.525,0.175,2.3530085,0.963883,0.623689,0.9922325
19776,F,1.3125,1.025,0.35,20.31241675,7.38504475,4.69184225,5.10291
19777,F,1.375,1.1125,0.4125,29.653577,10.149121,7.597666,8.50485
19778,M,1.1875,0.9875,0.325,16.23008875,6.6621325,3.061746,6.0951425
19779,M,1.5875,1.2,0.425,35.096681,17.4916415,8.71747125,8.3631025
19780,M,1.2,0.925,0.3125,18.12950525,8.51902475,4.86193925,4.3941725
19781,F,1.75,1.45,0.5,50.61803225,19.1359125,10.035723,12.8990225
19782,M,1.6375,1.275,0.425,35.50774875,14.55746825,8.57572375,11.056305
19783,F,1.15,0.9,0.2875,14.458245,6.73300625,3.18931875,3.96893
19784,I,1.25,0.9625,0.275,17.95940825,8.15048125,3.04757125,4.57844425
19785,F,1.425,1.1625,0.4,26.94619975,12.85649825,5.74077375,7.5693165
19786,M,1.3125,1.025,0.3125,18.24290325,8.50485,4.139027,5.953395
19787,F,1.425,1.1125,0.425,24.7491135,10.829509,5.556502,6.80388
19788,I,0.95,0.7125,0.25,6.10931725,2.778251,1.13398,2.11203775
19789,M,1.7375,1.4125,0.4625,46.45065575,20.82270775,9.2702865,11.3398
19790,F,1.5375,1.1875,0.4125,33.3673615,12.417081,6.917278,9.7805775
19791,M,1.3375,1.05,0.3625,24.76328825,13.50853675,4.025629,5.953395
19792,F,1.5,1.2,0.3875,27.93843225,12.9557215,5.62737575,8.50485
19793,I,0.9375,0.7,0.225,5.7549485,1.74349425,1.0489315,2.1262125
19794,M,1.2875,1.025,0.375,19.85882475,9.07184,3.61456125,6.80388
19795,M,1.45,1.1,0.3875,29.95124675,12.40290625,6.90310325,7.654365
19796,M,1.5875,1.2125,0.3125,30.09299425,14.004653,5.71242425,8.9300925
19797,I,0.9875,0.775,0.2375,8.06543275,4.43669675,1.63009625,2.08368825
19798,M,1.7875,1.4,0.4125,47.07434475,15.6772735,10.24834425,13.60776
19799,M,1.775,1.3875,0.45,51.7378375,26.591831,10.70193625,12.8990225
19800,F,1.5625,1.2625,0.375,36.27318525,16.96717575,8.2497045,10.20582
19801,I,0.9375,0.6875,0.2375,7.087375,2.83495,1.6159215,1.984465
19802,F,1.5375,1.1875,0.45,37.874932,17.22232125,9.241937,7.37087
19803,I,0.8625,0.6375,0.2,4.86193925,2.211261,0.97805775,1.70097
19804,M,1.5,1.225,0.3875,30.5324115,13.6361095,5.48562825,9.07184
19805,M,1.65,1.3125,0.5375,48.874538,18.2287285,10.9712565,14.458245
19806,M,1.325,1.05,0.3875,22.169309,9.752228,4.69184225,6.80388
19807,I,1.25,0.9375,0.3125,16.40018575,7.86698625,2.73572675,4.1106775
